recordedDate,QID2,QID3,QID4,appboy_name,bitgym_name,homey_name,lendup_name,lystable_name,teespring_name,appboy_fund,bitgym_fund,homey_fund,lendup_fund,lystable_fund,teespring_fund,QID7,QID8,startDate,endDate,duration,ipAddress,progress,QID6,QID24,QID25,QID28,QID29,QID30,QID31,random_code,wording_you_vs_others,QID5_TEXT_ea7eeea2434d45308730f871Topic0,QID40,QID49_TEXT,QID50
2016-07-29 11:35:52,3,Tuesday,Obama,Appboy,BitGym,Bandity,LoanShark,Tablebum,Teespring,None,$2 million,None,$5 million,None,$2 million,,,2016-07-29 11:35:22,2016-07-29 11:35:51,28,66.56.180.226,100,,,,,,,,4214028,others,,,,
2016-07-29 11:35:51,3,Tuesday,Obama,CatRash,TortureTour,Homey,LendUp,Sackle,VomitStain,None,None,None,$25 million,$25 million,"$100,000",,,2016-07-29 11:35:24,2016-07-29 11:35:50,26,107.213.210.140,100,,,,,,,,4289737,others,,,,
2016-07-29 11:35:44,3,Wednesday,Clinton,Appboy,BitGym,DoodyCalls,Grativie,Lystable,Teespring,None,$5 million,"$100,000",$1 million,None,$2 million,,,2016-07-29 11:35:21,2016-07-29 11:35:43,22,50.139.109.67,100,,,,,,,,4239170,others,,,,
2016-07-29 11:35:43,3,Wednesday,Sanders,Serefly,TortureTour,DoodyCalls,LendUp,Sackle,VomitStain,None,None,None,None,$1 million,$25 million,,,2016-07-29 11:35:22,2016-07-29 11:35:42,20,173.123.181.173,100,,,,,,,,4268497,others,,,,
2016-07-29 11:35:41,3,Tuesday,Obama,Appboy,BitGym,Homey,LoanShark,Sackle,Addepic,$25 million,$2 million,$1 million,$2 million,"$500,000",$10 million,,,2016-07-29 11:35:05,2016-07-29 11:35:40,35,96.241.202.245,100,,,,,,,,4286200,you,,,,
2016-07-29 11:35:32,3,Tuesday,Obama,CatRash,BitGym,DoodyCalls,LoanShark,Sackle,Teespring,None,None,"$500,000","$500,000",$5 million,$25 million,,,2016-07-29 11:34:22,2016-07-29 11:35:31,69,173.81.105.39,100,,,,,,,,4230686,you,,,,
2016-07-29 11:35:28,3,Sunday,Obama,Serefly,BitGym,DoodyCalls,LoanShark,Tablebum,Addepic,$2 million,$5 million,$2 million,$1 million,"$100,000",None,,,2016-07-29 11:34:37,2016-07-29 11:35:27,50,99.6.174.87,100,,,,,,,,4268842,you,,,,
2016-07-29 11:35:25,3,Monday,Obama,CatRash,TortureTour,DoodyCalls,LendUp,Sackle,Addepic,None,None,None,"$100,000",None,None,,,2016-07-29 11:34:34,2016-07-29 11:35:24,49,66.213.13.77,100,,,,,,,,4244342,you,,,,
2016-07-29 11:35:25,3,Wednesday,Trump,Serefly,TortureTour,Bandity,Grativie,Tablebum,Addepic,None,"$500,000","$500,000",$5 million,None,None,,,2016-07-29 11:34:01,2016-07-29 11:35:24,82,71.170.86.152,100,,,,,,,,4294836,others,,,,
2016-07-29 11:35:24,5,Wednesday,Clinton,CatRash,TortureTour,Bandity,LendUp,Lystable,VomitStain,"$100,000",None,$2 million,$2 million,None,$25 million,,,2016-07-29 11:34:32,2016-07-29 11:35:24,51,199.244.50.124,100,,,,,,,,4215588,others,,,,
2016-07-29 11:34:39,3,Tuesday,Trump,Appboy,Hacklow,Bandity,Grativie,Lystable,Addepic,"$500,000",$10 million,None,$2 million,None,$25 million,,,2016-07-29 11:33:52,2016-07-29 11:34:39,46,162.231.109.57,100,,,,,,,,4289526,you,,,,
2016-07-29 11:34:28,3,Tuesday,Trump,Serefly,BitGym,DoodyCalls,LoanShark,Lystable,VomitStain,None,None,$10 million,$1 million,$2 million,"$500,000",,,2016-07-29 11:33:58,2016-07-29 11:34:28,29,73.235.101.227,100,,,,,,,,4216556,you,,,,
2016-07-29 11:34:26,3,Wednesday,Trump,Appboy,Hacklow,Bandity,LoanShark,Tablebum,VomitStain,None,$25 million,None,$25 million,$5 million,None,,,2016-07-29 11:33:42,2016-07-29 11:34:25,42,177.226.202.64,100,,,,,,,,4218902,others,,,,
2016-07-29 11:34:23,3,Monday,Obama,Appboy,Hacklow,Homey,LoanShark,Sackle,Teespring,"$500,000",None,None,None,"$100,000",None,,,2016-07-29 11:33:39,2016-07-29 11:34:22,43,173.169.48.162,100,,,,,,,,4281112,you,,,,
2016-07-29 11:34:22,3,Wednesday,Trump,Appboy,BitGym,Bandity,LoanShark,Lystable,Teespring,None,None,None,None,None,None,,,2016-07-29 11:34:06,2016-07-29 11:34:21,14,73.214.243.173,100,,,,,,,,4291606,you,,,,
2016-07-29 11:34:10,3,Tuesday,Obama,CatRash,Hacklow,Homey,LendUp,Tablebum,VomitStain,"$100,000",$10 million,$2 million,"$100,000",None,None,,,2016-07-29 11:33:50,2016-07-29 11:34:09,18,32.208.131.79,100,,,,,,,,4273909,others,,,,
2016-07-29 08:21:46,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,Grativie,Sackle,VomitStain,"$100,000",None,$2 million,$10 million,None,None,Graduated college,A little,2016-07-29 08:16:29,2016-07-29 08:21:45,316,104.229.237.190,100,55 - 64,5 (Maybe),4,4,6,4,2,4237062,you,,"Lystable,BitGym,Bandity,Sackle,CatRash,Teespring,TortureTour","see how important a name is, as opposed to what the company actually produces",No
2016-07-29 03:54:06,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LendUp,Sackle,Teespring,None,None,$25 million,None,None,None,Graduated college,Nothing at all,2016-07-29 03:50:25,2016-07-29 03:54:05,220,63.151.141.158,100,25 - 34,0 (Not at all),7,6,6,9,4,4274888,you,,"DoodyCalls,Sackle,Serefly,Teespring,TortureTour",I'm not sure. Maybe it's for research purposes to be used in future business education.,No
2016-07-29 03:50:17,10,Wednesday,Obama,Serefly,BitGym,Bandity,Grativie,Lystable,Teespring,"$100,000",None,None,None,$1 million,"$100,000",,,2016-07-29 03:49:03,2016-07-29 03:50:16,73,63.151.141.158,100,,,,,,,,4219761,others,,,,
2016-07-28 21:15:38,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LendUp,Sackle,Addepic,"$500,000",None,$1 million,"$500,000",$1 million,$10 million,Some college,A little,2016-07-28 21:09:06,2016-07-28 21:15:37,390,73.203.78.214,100,45 - 54,7,10 (Absolutely),10 (Absolutely),6,5 (Maybe),0 (Not at all),4220782,others,,"DoodyCalls,Sackle,LendUp,Serefly,Addepic,TortureTour",See if we rate that startup higher because you say others have already given or not.,No
2016-07-28 11:59:40,3,Wednesday,Obama,CatRash,BitGym,Homey,LendUp,Sackle,VomitStain,$25 million,$25 million,None,None,None,None,Graduated college,Nothing at all,2016-07-28 11:56:16,2016-07-28 11:59:39,203,75.87.100.146,100,25 - 34,10 (Absolutely),7,6,0 (Not at all),8,10 (Absolutely),4249618,others,,"Homey,BitGym,VomitStain,LendUp",na,No
2016-07-28 09:00:33,3,Wednesday,Obama,CatRash,Hacklow,Homey,LoanShark,Tablebum,Teespring,None,None,None,$25 million,None,None,Graduated college,A moderate amount,2016-07-28 08:55:14,2016-07-28 09:00:32,317,104.230.96.80,100,25 - 34,5 (Maybe),4,6,6,4,7,4293449,others,,"Homey,LoanShark,Tablebum,CatRash,Teespring,Hacklow",use them for research,Yes
2016-07-28 05:41:06,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,Grativie,Sackle,VomitStain,$25 million,None,"$500,000",$1 million,$10 million,$5 million,Graduated college,A little,2016-07-28 05:38:31,2016-07-28 05:41:05,154,108.16.132.244,100,25 - 34,0 (Not at all),0 (Not at all),7,7,5 (Maybe),0 (Not at all),4250879,you,,"Appboy,Grativie,DoodyCalls,VomitStain,Sackle,Hacklow",Use them to direct funding to a crowdfunded startup?,No
2016-07-27 20:45:48,3,Wednesday,Sanders,Serefly,TortureTour,Homey,Grativie,Lystable,VomitStain,$5 million,None,None,None,None,$2 million,,,2016-07-27 20:44:36,2016-07-27 20:45:47,71,50.32.207.96,100,,,,,,,,4216476,others,,,,
2016-07-27 14:54:33,3,Wednesday,Obama,Appboy,TortureTour,Bandity,LendUp,Lystable,Addepic,$2 million,"$100,000","$100,000",$1 million,$1 million,None,Graduated college,A little,2016-07-27 14:52:10,2016-07-27 14:54:32,142,71.114.231.242,100,35 - 44,1,10 (Absolutely),5 (Maybe),5 (Maybe),1,0 (Not at all),4249995,you,,"Lystable,Appboy,Bandity,LendUp,Addepic,TortureTour",compile them with other survey answers and write a paper about the results,No
2016-07-27 12:31:26,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,Grativie,Tablebum,Teespring,$25 million,"$100,000",$5 million,"$500,000",None,None,Graduated college,A moderate amount,2016-07-27 12:29:40,2016-07-27 12:31:25,104,66.168.96.49,100,25 - 34,7,5 (Maybe),3,4,6,8,4295676,you,,"LoanShark,Tablebum",I don't know.,Yes
2016-07-27 11:57:38,3,Wednesday,Obama,Appboy,Hacklow,Homey,Grativie,Tablebum,VomitStain,None,None,None,None,None,None,Some high school,A moderate amount,2016-07-27 11:55:09,2016-07-27 11:57:37,147,184.100.223.146,100,25 - 34,8,7,3,4,0 (Not at all),3,4291360,others,,"Homey,Grativie,VomitStain,Tablebum,Hacklow",Use them and compare with others about what types of start-ups people think are good.,No
2016-07-27 11:48:47,3,Tuesday,Obama,Appboy,TortureTour,Bandity,LoanShark,Sackle,VomitStain,$1 million,$25 million,None,None,$25 million,"$500,000",,,2016-07-27 11:48:06,2016-07-27 11:48:46,40,184.88.156.107,100,,,,,,,,4225038,you,,,,
2016-07-27 10:37:07,3,Wednesday,Obama,Serefly,Hacklow,Bandity,Grativie,Sackle,VomitStain,"$100,000",None,$25 million,$2 million,"$100,000",$10 million,Some college,A moderate amount,2016-07-27 10:35:10,2016-07-27 10:37:06,116,24.217.147.212,100,25 - 34,5 (Maybe),1,6,3,6,8,4231943,others,,"Grativie,VomitStain,Bandity,Sackle,Serefly,Hacklow","Use them for science :) ",No
2016-07-27 09:23:27,3,Wednesday,Obama,Serefly,BitGym,DoodyCalls,LoanShark,Tablebum,Teespring,None,$5 million,$25 million,$10 million,$10 million,None,Some college,A lot,2016-07-27 09:18:12,2016-07-27 09:23:26,313,173.81.67.133,100,55 - 64,8,5 (Maybe),7,7,10 (Absolutely),5 (Maybe),4254601,others,,"LoanShark,BitGym,DoodyCalls,Tablebum,Serefly,Teespring","Identify particular crowdfunding ideas, or how ideas are presented to potential funders?",No
2016-07-27 07:29:35,3,Friday,Clinton,CatRash,TortureTour,DoodyCalls,LoanShark,Lystable,VomitStain,None,None,"$500,000",None,None,"$500,000",,,2016-07-27 07:28:32,2016-07-27 07:29:33,60,69.124.9.157,100,,,,,,,,4250092,you,,,,
2016-07-27 06:59:23,3,Wednesday,Obama,Appboy,BitGym,DoodyCalls,Grativie,Lystable,Teespring,None,None,None,None,$2 million,None,Graduated college,A little,2016-07-27 06:56:24,2016-07-27 06:59:22,177,99.43.180.98,100,25 - 34,6,7,5 (Maybe),3,6,7,4215869,others,,"Lystable,LoanShark,Grativie,BitGym,DoodyCalls,Teespring",Use them for research,No
2016-07-27 06:48:35,3,Wednesday,Obama,CatRash,BitGym,Bandity,Grativie,Sackle,Addepic,None,None,$5 million,None,"$100,000",None,Graduated college,Nothing at all,2016-07-27 06:45:39,2016-07-27 06:48:33,174,72.208.193.156,100,35 - 44,4,3,6,6,8,4,4249295,others,,"Grativie,BitGym,Bandity,Sackle,CatRash,Addepic",analyze it,No
2016-07-27 06:39:55,3,Wednesday,Obama,Appboy,Hacklow,Homey,Grativie,Tablebum,Addepic,None,None,$2 million,$2 million,"$500,000",None,Graduated college,A little,2016-07-27 06:32:55,2016-07-27 06:39:53,417,73.244.199.117,100,55 - 64,8,2,7,2,5 (Maybe),8,4213410,others,,"Homey,Appboy,Tablebum,Addepic,Hacklow",i couldnt say,No
2016-07-27 06:28:26,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LoanShark,Sackle,Addepic,None,None,"$100,000",$25 million,$25 million,"$500,000",Graduated college,A little,2016-07-27 06:23:26,2016-07-27 06:28:25,299,24.33.78.134,100,25 - 34,4,6,9,3,1,2,4218336,others,,"LoanShark,Appboy,DoodyCalls,Sackle,Addepic,TortureTour",Study what makes a startup sounds worth investing in,No
2016-07-27 06:01:43,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LendUp,Sackle,Addepic,$2 million,None,None,$2 million,None,None,Graduated college,A moderate amount,2016-07-27 05:57:35,2016-07-27 06:01:42,247,67.186.55.147,100,35 - 44,7,9,6,9,7,8,4269391,you,,"Bandity,Sackle,LendUp,CatRash,Addepic,TortureTour",Use it to decide what companies to invest in.,No
2016-07-27 05:59:57,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,Grativie,Sackle,Addepic,None,None,$1 million,None,None,None,Some college,A little,2016-07-27 05:55:05,2016-07-27 05:59:56,290,99.127.196.40,100,25 - 34,10 (Absolutely),8,5 (Maybe),5 (Maybe),5 (Maybe),10 (Absolutely),4210550,you,,"Appboy,Grativie,DoodyCalls,Sackle,Addepic,Hacklow",Compare them to other responses and see how wrong I probably am?,No
2016-07-27 05:58:56,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,Grativie,Lystable,Teespring,"$100,000",None,"$500,000",None,"$500,000",None,Some high school,A little,2016-07-27 05:56:43,2016-07-27 05:58:55,131,73.130.8.68,100,35 - 44,5 (Maybe),6,7,8,3,4,4294223,you,,"Lystable,Appboy,DoodyCalls,Teespring,TortureTour",No idea to be honest,Yes
2016-07-27 05:10:09,3,Tuesday,Obama,CatRash,Hacklow,Homey,LendUp,Lystable,VomitStain,$2 million,"$500,000","$100,000",None,None,$1 million,,,2016-07-27 05:09:53,2016-07-27 05:10:09,15,73.244.110.94,100,,,,,,,,4278047,you,,,,
2016-07-27 05:09:35,3,Sunday,Obama,Appboy,BitGym,Homey,LendUp,Tablebum,Teespring,"$500,000",$25 million,None,$25 million,$25 million,None,,,2016-07-27 05:08:30,2016-07-27 05:09:34,63,73.244.110.94,100,,,,,,,,4257935,others,,,,
2016-07-27 04:53:21,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LoanShark,Tablebum,Teespring,$10 million,$1 million,$5 million,$2 million,None,None,Some college,Nothing at all,2016-07-27 04:49:42,2016-07-27 04:53:15,212,64.132.177.45,100,35 - 44,4,7,5 (Maybe),6,6,4,4279760,others,,"LoanShark,DoodyCalls,Tablebum,CatRash,Teespring,TortureTour","I'm honestly not sure ",No
2016-07-26 23:18:48,3,Wednesday,Obama,CatRash,TortureTour,Homey,LoanShark,Sackle,Addepic,None,None,None,"$100,000",$1 million,None,Graduated college,A little,2016-07-26 23:09:25,2016-07-26 23:18:47,561,173.63.184.135,100,25 - 34,3,5 (Maybe),4,2,4,5 (Maybe),4227364,you,,"Homey,LoanShark,Sackle,CatRash,Addepic,TortureTour","Review and consider, accordingly.",No
2016-07-26 21:49:54,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LoanShark,Sackle,VomitStain,None,$1 million,None,$1 million,None,$2 million,Some college,A little,2016-07-26 21:43:00,2016-07-26 21:49:53,413,173.51.95.127,100,45 - 54,2,4,5 (Maybe),6,0 (Not at all),5 (Maybe),4293854,others,,"LoanShark,DoodyCalls,VomitStain,Sackle,Serefly",I have no idea.,No
2016-07-26 21:47:06,3,Wednesday,Obama,CatRash,Hacklow,Homey,Grativie,Sackle,VomitStain,$10 million,$10 million,None,None,None,None,Graduated college,A lot,2016-07-26 21:44:44,2016-07-26 21:47:05,141,73.210.240.61,100,25 - 34,4,1,9,6,8,5 (Maybe),4229290,you,,"Homey,BitGym,VomitStain,Sackle,Hacklow",I am not sure.,No
2016-07-26 21:45:43,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Tablebum,Teespring,None,None,None,"$500,000",$2 million,None,Graduated college,A lot,2016-07-26 21:41:23,2016-07-26 21:45:42,259,74.138.28.73,100,35 - 44,5 (Maybe),2,7,6,7,1,4268056,you,,"LoanShark,Appboy,BitGym,DoodyCalls,Teespring,Hacklow",Look at them.,No
2016-07-26 21:41:11,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LendUp,Tablebum,Addepic,$25 million,None,$10 million,None,"$500,000",$25 million,Graduated college,A little,2016-07-26 21:37:04,2016-07-26 21:41:09,245,68.194.227.11,100,25 - 34,7,5 (Maybe),3,7,2,2,4235228,others,,"DoodyCalls,Tablebum,LendUp,CatRash,Addepic,Hacklow",Decide which proposals sound most attractive,No
2016-07-26 21:00:22,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LoanShark,Sackle,VomitStain,None,None,$1 million,None,None,None,Graduated college,Nothing at all,2016-07-26 20:48:54,2016-07-26 21:00:20,686,68.45.22.206,100,25 - 34,5 (Maybe),5 (Maybe),2,7,8,9,4290732,others,,"BitGym,DoodyCalls,Sackle,CatRash",unsure,No
2016-07-26 20:39:01,3,Wednesday,Obama,Serefly,TortureTour,Homey,LendUp,Sackle,VomitStain,$2 million,None,$1 million,"$100,000",None,$2 million,Some college,A little,2016-07-26 20:37:01,2016-07-26 20:39:00,118,75.68.112.193,100,25 - 34,5 (Maybe),0 (Not at all),10 (Absolutely),8,3,2,4293499,others,,"Homey,VomitStain,Sackle,LendUp,Serefly,TortureTour",Fill out spreadsheets,No
2016-07-26 20:29:26,3,Wednesday,Obama,Appboy,TortureTour,Bandity,Grativie,Sackle,Addepic,$10 million,None,None,None,$25 million,"$500,000",Graduated college,A little,2016-07-26 20:16:09,2016-07-26 20:29:25,796,174.20.106.122,100,35 - 44,9,6,9,2,3,7,4235206,you,,"Appboy,Grativie,Bandity,Sackle,Addepic,TortureTour",I'm not really sure,No
2016-07-26 20:16:24,3,Wednesday,Obama,Serefly,BitGym,Bandity,LoanShark,Tablebum,VomitStain,"$500,000",$10 million,None,$2 million,None,None,Graduated college,A lot,2016-07-26 20:12:26,2016-07-26 20:16:21,235,73.247.86.250,100,35 - 44,5 (Maybe),3,6,7,3,5 (Maybe),4229541,you,,"LoanShark,BitGym,VomitStain,Bandity,Tablebum,Serefly",I think  you are going to see how different age groups rate various startup ideas.,No
2016-07-26 20:10:04,5,Tuesday,Obama,CatRash,Hacklow,Homey,LendUp,Tablebum,Addepic,$10 million,$1 million,"$500,000",$10 million,None,$5 million,,,2016-07-26 20:09:18,2016-07-26 20:10:03,45,172.248.197.18,100,,,,,,,,4248925,you,,,,
2016-07-26 19:43:23,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LoanShark,Lystable,VomitStain,$2 million,$5 million,None,$5 million,None,"$100,000",Graduated college,A little,2016-07-26 19:38:56,2016-07-26 19:43:22,266,216.155.215.176,100,25 - 34,6,5 (Maybe),5 (Maybe),6,1,6,4275448,others,,"Lystable,LoanShark,DoodyCalls,VomitStain,CatRash",compare them with other responses to see which ideas generated the most interest.,No
2016-07-26 19:30:10,3,Wednesday,Obama,CatRash,BitGym,Bandity,LendUp,Lystable,Teespring,$2 million,None,$25 million,$25 million,None,None,Some college,A lot,2016-07-26 19:24:26,2016-07-26 19:30:08,342,50.149.204.211,100,55 - 64,4,6,6,3,5 (Maybe),7,4264426,others,,"Lystable,BitGym,LendUp,CatRash,Teespring",study them,No
2016-07-26 18:50:40,3,Wednesday,Obama,Serefly,Hacklow,Homey,LendUp,Sackle,Teespring,None,None,$5 million,None,None,None,Some high school,A little,2016-07-26 18:46:43,2016-07-26 18:50:39,236,174.64.168.203,100,25 - 34,0 (Not at all),6,5 (Maybe),1,5 (Maybe),7,4294405,others,,"Lystable,Sackle,LendUp,Serefly,Teespring,Hacklow",No idea,No
2016-07-26 18:39:25,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LoanShark,Tablebum,Addepic,"$100,000","$500,000",$1 million,None,None,$10 million,Graduated college,A little,2016-07-26 18:37:23,2016-07-26 18:39:24,120,137.52.220.200,100,25 - 34,5 (Maybe),10 (Absolutely),5 (Maybe),0 (Not at all),0 (Not at all),0 (Not at all),4284264,others,,"LoanShark,DoodyCalls,CatRash,Addepic,Hacklow",STORE THEM,No
2016-07-26 18:31:54,3,Wednesday,Obama,CatRash,TortureTour,Bandity,Grativie,Sackle,VomitStain,None,$2 million,None,$10 million,None,None,Graduated college,Nothing at all,2016-07-26 18:08:41,2016-07-26 18:31:51,1390,104.34.83.206,100,35 - 44,1,0 (Not at all),5 (Maybe),5 (Maybe),0 (Not at all),1,4216739,you,,"Grativie,VomitStain,Bandity,Sackle,TortureTour",party,No
2016-07-26 18:24:51,3,Wednesday,Obama,CatRash,TortureTour,Homey,Grativie,Sackle,Addepic,None,None,None,None,None,None,Graduated college,A little,2016-07-26 18:21:44,2016-07-26 18:24:47,183,137.52.220.200,100,25 - 34,0 (Not at all),10 (Absolutely),3,0 (Not at all),0 (Not at all),0 (Not at all),4245438,others,,"Homey,Grativie,Sackle,CatRash,Addepic,TortureTour,Hacklow",READ THEM,No
2016-07-26 18:24:39,3,Wednesday,Obama,CatRash,Hacklow,Homey,LendUp,Lystable,Addepic,$1 million,$1 million,None,None,$1 million,"$100,000",Some college,A little,2016-07-26 18:19:51,2016-07-26 18:24:37,286,198.137.20.214,100,18 - 24,6,3,8,0 (Not at all),7,4,4296670,you,,Homey,Compare them with other survey responses,No
2016-07-26 17:59:24,3,Wednesday,Obama,Appboy,TortureTour,Homey,LoanShark,Tablebum,Addepic,$2 million,None,None,None,None,None,Graduated college,A moderate amount,2016-07-26 17:56:55,2016-07-26 17:59:21,146,68.6.205.247,100,35 - 44,6,0 (Not at all),4,3,0 (Not at all),5 (Maybe),4228054,others,,"Homey,LoanShark,Appboy,Tablebum,TortureTour",I am uncertain,No
2016-07-26 17:52:24,3,Wednesday,Obama,CatRash,BitGym,Bandity,Grativie,Tablebum,Addepic,"$500,000",None,None,$25 million,$25 million,$2 million,Some college,Nothing at all,2016-07-26 17:49:51,2016-07-26 17:52:23,152,50.5.228.213,100,25 - 34,1,3,6,8,3,5 (Maybe),4218279,you,,"Grativie,BitGym,Bandity,Tablebum,LendUp,CatRash",invest in a startup,No
2016-07-26 17:50:28,3,Wednesday,Obama,Serefly,BitGym,Bandity,LendUp,Tablebum,Addepic,$2 million,None,None,$25 million,$5 million,"$500,000",Graduated college,A little,2016-07-26 17:47:34,2016-07-26 17:50:27,172,24.145.46.74,100,25 - 34,3,3,6,5 (Maybe),1,5 (Maybe),4224521,others,,"BitGym,Bandity,Tablebum,Serefly,Hacklow",Make a list of the highest-rated examples,No
2016-07-26 17:37:51,3,Wednesday,Obama,Serefly,BitGym,Bandity,LoanShark,Tablebum,Addepic,None,None,$25 million,$25 million,None,"$100,000",Graduated college,A moderate amount,2016-07-26 17:32:04,2016-07-26 17:37:50,345,173.24.224.51,100,25 - 34,5 (Maybe),5 (Maybe),4,7,3,5 (Maybe),4216215,you,,"LoanShark,Appboy,BitGym,Serefly",no clue,No
2016-07-26 17:36:10,3,Saturday,Obama,Serefly,Hacklow,DoodyCalls,LoanShark,Sackle,Addepic,$1 million,None,None,None,None,$2 million,,,2016-07-26 17:35:40,2016-07-26 17:36:10,29,64.121.196.248,100,,,,,,,,4241910,others,,,,
2016-07-26 17:22:15,3,Wednesday,Obama,Appboy,Hacklow,Bandity,LoanShark,Lystable,VomitStain,$5 million,"$100,000",None,$2 million,"$100,000",None,Some college,A little,2016-07-26 17:15:10,2016-07-26 17:22:14,424,67.183.232.249,100,35 - 44,8,0 (Not at all),10 (Absolutely),5 (Maybe),4,7,4214160,others,,"LoanShark,Appboy,VomitStain,Bandity",See if showing what people already invested in influenced your decisions.,No
2016-07-26 17:21:22,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,Grativie,Tablebum,Teespring,None,$5 million,$5 million,None,$25 million,None,Some college,Nothing at all,2016-07-26 17:14:27,2016-07-26 17:21:21,413,73.12.211.138,100,55 - 64,2,5 (Maybe),5 (Maybe),2,4,1,4263863,others,,"Grativie,DoodyCalls,Tablebum,Teespring,Hacklow","Review them and see how many others recommend investing in the same startups. ",No
2016-07-26 17:20:55,3,Wednesday,Obama,Appboy,Hacklow,Bandity,LoanShark,Tablebum,Teespring,None,None,None,None,None,"$500,000",Graduated college,A little,2016-07-26 17:14:53,2016-07-26 17:20:54,360,98.249.54.167,100,55 - 64,7,0 (Not at all),8,5 (Maybe),1,0 (Not at all),4299891,you,,"LoanShark,Appboy,Tablebum,Teespring,Hacklow",Take a look at areas of mass interest,No
